"city","S_res","log_mean_distance_km","predicted_S_exp"
"New York",-0.95959595959596,0.460865106344617,-0.445194009502264
"New York",-0.939393939393939,0.460865106344617,-0.436975840485754
"New York",-0.919191919191919,0.460865106344617,-0.428757671469245
"New York",-0.898989898989899,0.460865106344617,-0.420539502452735
"New York",-0.878787878787879,0.460865106344617,-0.412321333436225
"New York",-0.858585858585859,0.460865106344617,-0.404103164419716
"New York",-0.838383838383838,0.460865106344617,-0.395884995403206
"New York",-0.818181818181818,0.460865106344617,-0.387666826386697
"New York",-0.797979797979798,0.460865106344617,-0.379448657370187
"New York",-0.777777777777778,0.460865106344617,-0.371230488353678
"New York",-0.757575757575758,0.460865106344617,-0.363012319337168
"New York",-0.737373737373737,0.460865106344617,-0.354794150320658
"New York",-0.717171717171717,0.460865106344617,-0.346575981304149
"New York",-0.696969696969697,0.460865106344617,-0.338357812287639
"New York",-0.676767676767677,0.460865106344617,-0.33013964327113
"New York",-0.656565656565657,0.460865106344617,-0.32192147425462
"New York",-0.636363636363636,0.460865106344617,-0.313703305238111
"New York",-0.616161616161616,0.460865106344617,-0.305485136221601
"New York",-0.595959595959596,0.460865106344617,-0.297266967205091
"New York",-0.575757575757576,0.460865106344617,-0.289048798188582
"New York",-0.555555555555556,0.460865106344617,-0.280830629172072
"New York",-0.535353535353535,0.460865106344617,-0.272612460155563
"New York",-0.515151515151515,0.460865106344617,-0.264394291139053
"New York",-0.494949494949495,0.460865106344617,-0.256176122122544
"New York",-0.474747474747475,0.460865106344617,-0.247957953106034
"New York",-0.454545454545454,0.460865106344617,-0.239739784089524
"New York",-0.434343434343434,0.460865106344617,-0.231521615073015
"New York",-0.414141414141414,0.460865106344617,-0.223303446056505
"New York",-0.393939393939394,0.460865106344617,-0.215085277039996
"New York",-0.373737373737374,0.460865106344617,-0.206867108023486
"New York",-0.353535353535353,0.460865106344617,-0.198648939006976
"New York",-0.333333333333333,0.460865106344617,-0.190430769990467
"New York",-0.313131313131313,0.460865106344617,-0.182212600973957
"New York",-0.292929292929293,0.460865106344617,-0.173994431957448
"New York",-0.272727272727273,0.460865106344617,-0.165776262940938
"New York",-0.252525252525252,0.460865106344617,-0.157558093924429
"New York",-0.232323232323232,0.460865106344617,-0.149339924907919
"New York",-0.212121212121212,0.460865106344617,-0.141121755891409
"New York",-0.191919191919192,0.460865106344617,-0.1329035868749
"New York",-0.171717171717172,0.460865106344617,-0.12468541785839
"New York",-0.151515151515151,0.460865106344617,-0.116467248841881
"New York",-0.131313131313131,0.460865106344617,-0.108249079825371
"New York",-0.111111111111111,0.460865106344617,-0.100030910808862
"New York",-0.0909090909090908,0.460865106344617,-0.091812741792352
"New York",-0.0707070707070706,0.460865106344617,-0.0835945727758424
"New York",-0.0505050505050504,0.460865106344617,-0.0753764037593328
"New York",-0.0303030303030303,0.460865106344617,-0.0671582347428233
"New York",-0.0101010101010101,0.460865106344617,-0.0589400657263137
"New York",0.0101010101010102,0.460865106344617,-0.0507218967098041
"New York",0.0303030303030305,0.460865106344617,-0.0425037276932945
"New York",0.0505050505050506,0.460865106344617,-0.034285558676785
"New York",0.0707070707070707,0.460865106344617,-0.0260673896602754
"New York",0.0909090909090911,0.460865106344617,-0.0178492206437658
"New York",0.111111111111111,0.460865106344617,-0.00963105162725628
"New York",0.131313131313131,0.460865106344617,-0.00141288261074665
"New York",0.151515151515152,0.460865106344617,0.00680528640576287
"New York",0.171717171717172,0.460865106344617,0.0150234554222724
"New York",0.191919191919192,0.460865106344617,0.023241624438782
"New York",0.212121212121212,0.460865106344617,0.0314597934552916
"New York",0.232323232323232,0.460865106344617,0.0396779624718012
"New York",0.252525252525253,0.460865106344617,0.0478961314883107
"New York",0.272727272727273,0.460865106344617,0.0561143005048204
"New York",0.292929292929293,0.460865106344617,0.0643324695213299
"New York",0.313131313131313,0.460865106344617,0.0725506385378394
"New York",0.333333333333333,0.460865106344617,0.0807688075543491
"New York",0.353535353535354,0.460865106344617,0.0889869765708586
"New York",0.373737373737374,0.460865106344617,0.0972051455873682
"New York",0.393939393939394,0.460865106344617,0.105423314603878
"New York",0.414141414141414,0.460865106344617,0.113641483620387
"New York",0.434343434343434,0.460865106344617,0.121859652636897
"New York",0.454545454545455,0.460865106344617,0.130077821653406
"New York",0.474747474747475,0.460865106344617,0.138295990669916
"New York",0.494949494949495,0.460865106344617,0.146514159686426
"New York",0.515151515151515,0.460865106344617,0.154732328702935
"New York",0.535353535353535,0.460865106344617,0.162950497719445
"New York",0.555555555555556,0.460865106344617,0.171168666735954
"New York",0.575757575757576,0.460865106344617,0.179386835752464
"New York",0.595959595959596,0.460865106344617,0.187605004768973
"New York",0.616161616161616,0.460865106344617,0.195823173785483
"New York",0.636363636363636,0.460865106344617,0.204041342801993
"New York",0.656565656565657,0.460865106344617,0.212259511818502
"New York",0.676767676767677,0.460865106344617,0.220477680835012
"New York",0.696969696969697,0.460865106344617,0.228695849851521
"New York",0.717171717171717,0.460865106344617,0.236914018868031
"New York",0.737373737373737,0.460865106344617,0.24513218788454
"New York",0.757575757575758,0.460865106344617,0.25335035690105
"New York",0.777777777777778,0.460865106344617,0.26156852591756
"New York",0.797979797979798,0.460865106344617,0.269786694934069
"New York",0.818181818181818,0.460865106344617,0.278004863950579
"New York",0.838383838383838,0.460865106344617,0.286223032967088
"New York",0.858585858585859,0.460865106344617,0.294441201983598
"New York",0.878787878787879,0.460865106344617,0.302659371000108
"New York",0.898989898989899,0.460865106344617,0.310877540016617
"New York",0.919191919191919,0.460865106344617,0.319095709033127
"New York",0.939393939393939,0.460865106344617,0.327313878049636
"New York",0.95959595959596,0.460865106344617,0.335532047066146
"New York",0.97979797979798,0.460865106344617,0.343750216082655
"New York",1,0.460865106344617,0.351968385099165
"New York",-1,0.54109997908294,-0.453694737862318
"New York",-0.97979797979798,0.54109997908294,-0.44574786860352
"New York",-0.95959595959596,0.54109997908294,-0.437800999344722
"New York",-0.939393939393939,0.54109997908294,-0.429854130085924
"New York",-0.919191919191919,0.54109997908294,-0.421907260827126
"New York",-0.898989898989899,0.54109997908294,-0.413960391568328
"New York",-0.878787878787879,0.54109997908294,-0.40601352230953
"New York",-0.858585858585859,0.54109997908294,-0.398066653050733
"New York",-0.838383838383838,0.54109997908294,-0.390119783791935
"New York",-0.818181818181818,0.54109997908294,-0.382172914533137
"New York",-0.797979797979798,0.54109997908294,-0.374226045274339
"New York",-0.777777777777778,0.54109997908294,-0.366279176015541
"New York",-0.757575757575758,0.54109997908294,-0.358332306756743
"New York",-0.737373737373737,0.54109997908294,-0.350385437497945
"New York",-0.717171717171717,0.54109997908294,-0.342438568239147
"New York",-0.696969696969697,0.54109997908294,-0.334491698980349
"New York",-0.676767676767677,0.54109997908294,-0.326544829721551
"New York",-0.656565656565657,0.54109997908294,-0.318597960462753
"New York",-0.636363636363636,0.54109997908294,-0.310651091203955
"New York",-0.616161616161616,0.54109997908294,-0.302704221945157
"New York",-0.595959595959596,0.54109997908294,-0.294757352686359
"New York",-0.575757575757576,0.54109997908294,-0.286810483427561
"New York",-0.555555555555556,0.54109997908294,-0.278863614168763
"New York",-0.535353535353535,0.54109997908294,-0.270916744909965
"New York",-0.515151515151515,0.54109997908294,-0.262969875651167
"New York",-0.494949494949495,0.54109997908294,-0.255023006392369
"New York",-0.474747474747475,0.54109997908294,-0.247076137133571
"New York",-0.454545454545454,0.54109997908294,-0.239129267874773
"New York",-0.434343434343434,0.54109997908294,-0.231182398615975
"New York",-0.414141414141414,0.54109997908294,-0.223235529357177
"New York",-0.393939393939394,0.54109997908294,-0.215288660098379
"New York",-0.373737373737374,0.54109997908294,-0.207341790839581
"New York",-0.353535353535353,0.54109997908294,-0.199394921580783
"New York",-0.333333333333333,0.54109997908294,-0.191448052321985
"New York",-0.313131313131313,0.54109997908294,-0.183501183063187
"New York",-0.292929292929293,0.54109997908294,-0.175554313804389
"New York",-0.272727272727273,0.54109997908294,-0.167607444545591
"New York",-0.252525252525252,0.54109997908294,-0.159660575286793
"New York",-0.232323232323232,0.54109997908294,-0.151713706027995
"New York",-0.212121212121212,0.54109997908294,-0.143766836769197
"New York",-0.191919191919192,0.54109997908294,-0.135819967510399
"New York",-0.171717171717172,0.54109997908294,-0.127873098251601
"New York",-0.151515151515151,0.54109997908294,-0.119926228992803
"New York",-0.131313131313131,0.54109997908294,-0.111979359734005
"New York",-0.111111111111111,0.54109997908294,-0.104032490475207
"New York",-0.0909090909090908,0.54109997908294,-0.0960856212164092
"New York",-0.0707070707070706,0.54109997908294,-0.0881387519576112
"New York",-0.0505050505050504,0.54109997908294,-0.0801918826988132
"New York",-0.0303030303030303,0.54109997908294,-0.0722450134400153
"New York",-0.0101010101010101,0.54109997908294,-0.0642981441812173
"New York",0.0101010101010102,0.54109997908294,-0.0563512749224193
"New York",0.0303030303030305,0.54109997908294,-0.0484044056636213
"New York",0.0505050505050506,0.54109997908294,-0.0404575364048233
"New York",0.0707070707070707,0.54109997908294,-0.0325106671460254
"New York",0.0909090909090911,0.54109997908294,-0.0245637978872273
"New York",0.111111111111111,0.54109997908294,-0.0166169286284294
"New York",0.131313131313131,0.54109997908294,-0.00867005936963137
"New York",0.151515151515152,0.54109997908294,-0.000723190110833435
"New York",0.171717171717172,0.54109997908294,0.00722367914796451
"New York",0.191919191919192,0.54109997908294,0.0151705484067625
"New York",0.212121212121212,0.54109997908294,0.0231174176655605
"New York",0.232323232323232,0.54109997908294,0.0310642869243585
"New York",0.252525252525253,0.54109997908294,0.0390111561831565
"New York",0.272727272727273,0.54109997908294,0.0469580254419545
"New York",0.292929292929293,0.54109997908294,0.0549048947007525
"New York",0.313131313131313,0.54109997908294,0.0628517639595504
"New York",0.333333333333333,0.54109997908294,0.0707986332183484
"New York",0.353535353535354,0.54109997908294,0.0787455024771463
"New York",0.373737373737374,0.54109997908294,0.0866923717359444
"New York",0.393939393939394,0.54109997908294,0.0946392409947423
"New York",0.414141414141414,0.54109997908294,0.10258611025354
"New York",0.434343434343434,0.54109997908294,0.110532979512338
"New York",0.454545454545455,0.54109997908294,0.118479848771136
"New York",0.474747474747475,0.54109997908294,0.126426718029934
"New York",0.494949494949495,0.54109997908294,0.134373587288732
"New York",0.515151515151515,0.54109997908294,0.14232045654753
"New York",0.535353535353535,0.54109997908294,0.150267325806328
"New York",0.555555555555556,0.54109997908294,0.158214195065126
"New York",0.575757575757576,0.54109997908294,0.166161064323924
"New York",0.595959595959596,0.54109997908294,0.174107933582722
"New York",0.616161616161616,0.54109997908294,0.18205480284152
"New York",0.636363636363636,0.54109997908294,0.190001672100318
"New York",0.656565656565657,0.54109997908294,0.197948541359116
"New York",0.676767676767677,0.54109997908294,0.205895410617914
"New York",0.696969696969697,0.54109997908294,0.213842279876712
"New York",0.717171717171717,0.54109997908294,0.22178914913551
"New York",0.737373737373737,0.54109997908294,0.229736018394308
"New York",0.757575757575758,0.54109997908294,0.237682887653106
"New York",0.777777777777778,0.54109997908294,0.245629756911904
"New York",0.797979797979798,0.54109997908294,0.253576626170702
"New York",0.818181818181818,0.54109997908294,0.2615234954295
"New York",0.838383838383838,0.54109997908294,0.269470364688298
"New York",0.858585858585859,0.54109997908294,0.277417233947096
"New York",0.878787878787879,0.54109997908294,0.285364103205894
"New York",0.898989898989899,0.54109997908294,0.293310972464692
"New York",0.919191919191919,0.54109997908294,0.30125784172349
"New York",0.939393939393939,0.54109997908294,0.309204710982288
"New York",0.95959595959596,0.54109997908294,0.317151580241086
"New York",0.97979797979798,0.54109997908294,0.325098449499884
"New York",1,0.54109997908294,0.333045318758682
"New York",-1,0.621334851821264,-0.445759128189354
"New York",-0.97979797979798,0.621334851821264,-0.438083558688267
"New York",-0.95959595959596,0.621334851821264,-0.430407989187181
"New York",-0.939393939393939,0.621334851821264,-0.422732419686095
"New York",-0.919191919191919,0.621334851821264,-0.415056850185008
"New York",-0.898989898989899,0.621334851821264,-0.407381280683922
"New York",-0.878787878787879,0.621334851821264,-0.399705711182835
"New York",-0.858585858585859,0.621334851821264,-0.392030141681749
"New York",-0.838383838383838,0.621334851821264,-0.384354572180663
"New York",-0.818181818181818,0.621334851821264,-0.376679002679576
"New York",-0.797979797979798,0.621334851821264,-0.36900343317849
"New York",-0.777777777777778,0.621334851821264,-0.361327863677404
"New York",-0.757575757575758,0.621334851821264,-0.353652294176317
"New York",-0.737373737373737,0.621334851821264,-0.345976724675231
"New York",-0.717171717171717,0.621334851821264,-0.338301155174144
"New York",-0.696969696969697,0.621334851821264,-0.330625585673058
"New York",-0.676767676767677,0.621334851821264,-0.322950016171972
"New York",-0.656565656565657,0.621334851821264,-0.315274446670885
"New York",-0.636363636363636,0.621334851821264,-0.307598877169799
"New York",-0.616161616161616,0.621334851821264,-0.299923307668713
"New York",-0.595959595959596,0.621334851821264,-0.292247738167626
"New York",-0.575757575757576,0.621334851821264,-0.28457216866654
"New York",-0.555555555555556,0.621334851821264,-0.276896599165453
"New York",-0.535353535353535,0.621334851821264,-0.269221029664367
"New York",-0.515151515151515,0.621334851821264,-0.261545460163281
"New York",-0.494949494949495,0.621334851821264,-0.253869890662194
"New York",-0.474747474747475,0.621334851821264,-0.246194321161108
"New York",-0.454545454545454,0.621334851821264,-0.238518751660021
"New York",-0.434343434343434,0.621334851821264,-0.230843182158935
"New York",-0.414141414141414,0.621334851821264,-0.223167612657849
"New York",-0.393939393939394,0.621334851821264,-0.215492043156762
"New York",-0.373737373737374,0.621334851821264,-0.207816473655676
"New York",-0.353535353535353,0.621334851821264,-0.200140904154589
"New York",-0.333333333333333,0.621334851821264,-0.192465334653503
"New York",-0.313131313131313,0.621334851821264,-0.184789765152417
"New York",-0.292929292929293,0.621334851821264,-0.17711419565133
"New York",-0.272727272727273,0.621334851821264,-0.169438626150244
"New York",-0.252525252525252,0.621334851821264,-0.161763056649157
"New York",-0.232323232323232,0.621334851821264,-0.154087487148071
"New York",-0.212121212121212,0.621334851821264,-0.146411917646985
"New York",-0.191919191919192,0.621334851821264,-0.138736348145898
"New York",-0.171717171717172,0.621334851821264,-0.131060778644812
"New York",-0.151515151515151,0.621334851821264,-0.123385209143726
"New York",-0.131313131313131,0.621334851821264,-0.115709639642639
"New York",-0.111111111111111,0.621334851821264,-0.108034070141553
"New York",-0.0909090909090908,0.621334851821264,-0.100358500640466
"New York",-0.0707070707070706,0.621334851821264,-0.09268293113938
"New York",-0.0505050505050504,0.621334851821264,-0.0850073616382936
"New York",-0.0303030303030303,0.621334851821264,-0.0773317921372072
"New York",-0.0101010101010101,0.621334851821264,-0.0696562226361208
"New York",0.0101010101010102,0.621334851821264,-0.0619806531350344
"New York",0.0303030303030305,0.621334851821264,-0.054305083633948
"New York",0.0505050505050506,0.621334851821264,-0.0466295141328617
"New York",0.0707070707070707,0.621334851821264,-0.0389539446317753
"New York",0.0909090909090911,0.621334851821264,-0.0312783751306889
"New York",0.111111111111111,0.621334851821264,-0.0236028056296025
"New York",0.131313131313131,0.621334851821264,-0.0159272361285161
"New York",0.151515151515152,0.621334851821264,-0.00825166662742974
"New York",0.171717171717172,0.621334851821264,-0.000576097126343381
"New York",0.191919191919192,0.621334851821264,0.00709947237474305
"New York",0.212121212121212,0.621334851821264,0.0147750418758294
"New York",0.232323232323232,0.621334851821264,0.0224506113769158
"New York",0.252525252525253,0.621334851821264,0.0301261808780022
"New York",0.272727272727273,0.621334851821264,0.0378017503790886
"New York",0.292929292929293,0.621334851821264,0.045477319880175
"New York",0.313131313131313,0.621334851821264,0.0531528893812613
"New York",0.333333333333333,0.621334851821264,0.0608284588823477
"New York",0.353535353535354,0.621334851821264,0.0685040283834341
"New York",0.373737373737374,0.621334851821264,0.0761795978845206
"New York",0.393939393939394,0.621334851821264,0.0838551673856069
"New York",0.414141414141414,0.621334851821264,0.0915307368866933
"New York",0.434343434343434,0.621334851821264,0.0992063063877797
"New York",0.454545454545455,0.621334851821264,0.106881875888866
"New York",0.474747474747475,0.621334851821264,0.114557445389952
"New York",0.494949494949495,0.621334851821264,0.122233014891039
"New York",0.515151515151515,0.621334851821264,0.129908584392125
"New York",0.535353535353535,0.621334851821264,0.137584153893212
"New York",0.555555555555556,0.621334851821264,0.145259723394298
"New York",0.575757575757576,0.621334851821264,0.152935292895384
"New York",0.595959595959596,0.621334851821264,0.160610862396471
"New York",0.616161616161616,0.621334851821264,0.168286431897557
"New York",0.636363636363636,0.621334851821264,0.175962001398644
"New York",0.656565656565657,0.621334851821264,0.18363757089973
"New York",0.676767676767677,0.621334851821264,0.191313140400816
"New York",0.696969696969697,0.621334851821264,0.198988709901903
"New York",0.717171717171717,0.621334851821264,0.206664279402989
"New York",0.737373737373737,0.621334851821264,0.214339848904075
"New York",0.757575757575758,0.621334851821264,0.222015418405162
"New York",0.777777777777778,0.621334851821264,0.229690987906248
"New York",0.797979797979798,0.621334851821264,0.237366557407335
"New York",0.818181818181818,0.621334851821264,0.245042126908421
"New York",0.838383838383838,0.621334851821264,0.252717696409507
"New York",0.858585858585859,0.621334851821264,0.260393265910594
"New York",0.878787878787879,0.621334851821264,0.26806883541168
"New York",0.898989898989899,0.621334851821264,0.275744404912767
"New York",0.919191919191919,0.621334851821264,0.283419974413853
"New York",0.939393939393939,0.621334851821264,0.291095543914939
"New York",0.95959595959596,0.621334851821264,0.298771113416026
"New York",0.97979797979798,0.621334851821264,0.306446682917112
"New York",1,0.621334851821264,0.314122252418198
"New York",-1,0.701569724559588,-0.437823518516389
"New York",-0.97979797979798,0.701569724559588,-0.430419248773015
"New York",-0.95959595959596,0.701569724559588,-0.42301497902964
"New York",-0.939393939393939,0.701569724559588,-0.415610709286265
"New York",-0.919191919191919,0.701569724559588,-0.40820643954289
"New York",-0.898989898989899,0.701569724559588,-0.400802169799515
"New York",-0.878787878787879,0.701569724559588,-0.393397900056141
"New York",-0.858585858585859,0.701569724559588,-0.385993630312766
"New York",-0.838383838383838,0.701569724559588,-0.378589360569391
"New York",-0.818181818181818,0.701569724559588,-0.371185090826016
"New York",-0.797979797979798,0.701569724559588,-0.363780821082641
"New York",-0.777777777777778,0.701569724559588,-0.356376551339267
"New York",-0.757575757575758,0.701569724559588,-0.348972281595892
"New York",-0.737373737373737,0.701569724559588,-0.341568011852517
"New York",-0.717171717171717,0.701569724559588,-0.334163742109142
"New York",-0.696969696969697,0.701569724559588,-0.326759472365768
"New York",-0.676767676767677,0.701569724559588,-0.319355202622393
"New York",-0.656565656565657,0.701569724559588,-0.311950932879018
"New York",-0.636363636363636,0.701569724559588,-0.304546663135643
"New York",-0.616161616161616,0.701569724559588,-0.297142393392268
"New York",-0.595959595959596,0.701569724559588,-0.289738123648894
"New York",-0.575757575757576,0.701569724559588,-0.282333853905519
"New York",-0.555555555555556,0.701569724559588,-0.274929584162144
"New York",-0.535353535353535,0.701569724559588,-0.267525314418769
"New York",-0.515151515151515,0.701569724559588,-0.260121044675394
"New York",-0.494949494949495,0.701569724559588,-0.252716774932019
"New York",-0.474747474747475,0.701569724559588,-0.245312505188645
"New York",-0.454545454545454,0.701569724559588,-0.23790823544527
"New York",-0.434343434343434,0.701569724559588,-0.230503965701895
"New York",-0.414141414141414,0.701569724559588,-0.22309969595852
"New York",-0.393939393939394,0.701569724559588,-0.215695426215145
"New York",-0.373737373737374,0.701569724559588,-0.208291156471771
"New York",-0.353535353535353,0.701569724559588,-0.200886886728396
"New York",-0.333333333333333,0.701569724559588,-0.193482616985021
"New York",-0.313131313131313,0.701569724559588,-0.186078347241646
"New York",-0.292929292929293,0.701569724559588,-0.178674077498271
"New York",-0.272727272727273,0.701569724559588,-0.171269807754897
"New York",-0.252525252525252,0.701569724559588,-0.163865538011522
"New York",-0.232323232323232,0.701569724559588,-0.156461268268147
"New York",-0.212121212121212,0.701569724559588,-0.149056998524772
"New York",-0.191919191919192,0.701569724559588,-0.141652728781398
"New York",-0.171717171717172,0.701569724559588,-0.134248459038023
"New York",-0.151515151515151,0.701569724559588,-0.126844189294648
"New York",-0.131313131313131,0.701569724559588,-0.119439919551273
"New York",-0.111111111111111,0.701569724559588,-0.112035649807898
"New York",-0.0909090909090908,0.701569724559588,-0.104631380064524
"New York",-0.0707070707070706,0.701569724559588,-0.0972271103211487
"New York",-0.0505050505050504,0.701569724559588,-0.0898228405777739
"New York",-0.0303030303030303,0.701569724559588,-0.0824185708343992
"New York",-0.0101010101010101,0.701569724559588,-0.0750143010910244
"New York",0.0101010101010102,0.701569724559588,-0.0676100313476496
"New York",0.0303030303030305,0.701569724559588,-0.0602057616042748
"New York",0.0505050505050506,0.701569724559588,-0.0528014918609
"New York",0.0707070707070707,0.701569724559588,-0.0453972221175252
"New York",0.0909090909090911,0.701569724559588,-0.0379929523741504
"New York",0.111111111111111,0.701569724559588,-0.0305886826307756
"New York",0.131313131313131,0.701569724559588,-0.0231844128874008
"New York",0.151515151515152,0.701569724559588,-0.015780143144026
"New York",0.171717171717172,0.701569724559588,-0.00837587340065128
"New York",0.191919191919192,0.701569724559588,-0.000971603657276436
"New York",0.212121212121212,0.701569724559588,0.00643266608609833
"New York",0.232323232323232,0.701569724559588,0.0138369358294732
"New York",0.252525252525253,0.701569724559588,0.0212412055728479
"New York",0.272727272727273,0.701569724559588,0.0286454753162228
"New York",0.292929292929293,0.701569724559588,0.0360497450595975
"New York",0.313131313131313,0.701569724559588,0.0434540148029723
"New York",0.333333333333333,0.701569724559588,0.0508582845463471
"New York",0.353535353535354,0.701569724559588,0.0582625542897219
"New York",0.373737373737374,0.701569724559588,0.0656668240330967
"New York",0.393939393939394,0.701569724559588,0.0730710937764715
"New York",0.414141414141414,0.701569724559588,0.0804753635198463
"New York",0.434343434343434,0.701569724559588,0.0878796332632211
"New York",0.454545454545455,0.701569724559588,0.0952839030065959
"New York",0.474747474747475,0.701569724559588,0.102688172749971
"New York",0.494949494949495,0.701569724559588,0.110092442493345
"New York",0.515151515151515,0.701569724559588,0.11749671223672
"New York",0.535353535353535,0.701569724559588,0.124900981980095
"New York",0.555555555555556,0.701569724559588,0.13230525172347
"New York",0.575757575757576,0.701569724559588,0.139709521466845
"New York",0.595959595959596,0.701569724559588,0.147113791210219
"New York",0.616161616161616,0.701569724559588,0.154518060953594
"New York",0.636363636363636,0.701569724559588,0.161922330696969
"New York",0.656565656565657,0.701569724559588,0.169326600440344
"New York",0.676767676767677,0.701569724559588,0.176730870183719
"New York",0.696969696969697,0.701569724559588,0.184135139927093
"New York",0.717171717171717,0.701569724559588,0.191539409670468
"New York",0.737373737373737,0.701569724559588,0.198943679413843
"New York",0.757575757575758,0.701569724559588,0.206347949157218
"New York",0.777777777777778,0.701569724559588,0.213752218900593
"New York",0.797979797979798,0.701569724559588,0.221156488643967
"New York",0.818181818181818,0.701569724559588,0.228560758387342
"New York",0.838383838383838,0.701569724559588,0.235965028130717
"New York",0.858585858585859,0.701569724559588,0.243369297874092
"New York",0.878787878787879,0.701569724559588,0.250773567617467
"New York",0.898989898989899,0.701569724559588,0.258177837360841
"New York",0.919191919191919,0.701569724559588,0.265582107104216
"New York",0.939393939393939,0.701569724559588,0.272986376847591
"New York",0.95959595959596,0.701569724559588,0.280390646590966
"New York",0.97979797979798,0.701569724559588,0.28779491633434
"New York",1,0.701569724559588,0.295199186077715
"New York",-1,0.781804597297912,-0.429887908843425
"New York",-0.97979797979798,0.781804597297912,-0.422754938857762
"New York",-0.95959595959596,0.781804597297912,-0.415621968872098
"New York",-0.939393939393939,0.781804597297912,-0.408488998886435
"New York",-0.919191919191919,0.781804597297912,-0.401356028900772
"New York",-0.898989898989899,0.781804597297912,-0.394223058915109
"New York",-0.878787878787879,0.781804597297912,-0.387090088929446
"New York",-0.858585858585859,0.781804597297912,-0.379957118943782
"New York",-0.838383838383838,0.781804597297912,-0.372824148958119
"New York",-0.818181818181818,0.781804597297912,-0.365691178972456
"New York",-0.797979797979798,0.781804597297912,-0.358558208986793
"New York",-0.777777777777778,0.781804597297912,-0.35142523900113
"New York",-0.757575757575758,0.781804597297912,-0.344292269015466
"New York",-0.737373737373737,0.781804597297912,-0.337159299029803
"New York",-0.717171717171717,0.781804597297912,-0.33002632904414
"New York",-0.696969696969697,0.781804597297912,-0.322893359058477
"New York",-0.676767676767677,0.781804597297912,-0.315760389072814
"New York",-0.656565656565657,0.781804597297912,-0.30862741908715
"New York",-0.636363636363636,0.781804597297912,-0.301494449101487
"New York",-0.616161616161616,0.781804597297912,-0.294361479115824
"New York",-0.595959595959596,0.781804597297912,-0.287228509130161
"New York",-0.575757575757576,0.781804597297912,-0.280095539144498
"New York",-0.555555555555556,0.781804597297912,-0.272962569158834
"New York",-0.535353535353535,0.781804597297912,-0.265829599173171
"New York",-0.515151515151515,0.781804597297912,-0.258696629187508
"New York",-0.494949494949495,0.781804597297912,-0.251563659201845
"New York",-0.474747474747475,0.781804597297912,-0.244430689216182
"New York",-0.454545454545454,0.781804597297912,-0.237297719230518
"New York",-0.434343434343434,0.781804597297912,-0.230164749244855
"New York",-0.414141414141414,0.781804597297912,-0.223031779259192
"New York",-0.393939393939394,0.781804597297912,-0.215898809273529
"New York",-0.373737373737374,0.781804597297912,-0.208765839287866
"New York",-0.353535353535353,0.781804597297912,-0.201632869302202
"New York",-0.333333333333333,0.781804597297912,-0.194499899316539
"New York",-0.313131313131313,0.781804597297912,-0.187366929330876
"New York",-0.292929292929293,0.781804597297912,-0.180233959345213
"New York",-0.272727272727273,0.781804597297912,-0.17310098935955
"New York",-0.252525252525252,0.781804597297912,-0.165968019373886
"New York",-0.232323232323232,0.781804597297912,-0.158835049388223
"New York",-0.212121212121212,0.781804597297912,-0.15170207940256
"New York",-0.191919191919192,0.781804597297912,-0.144569109416897
"New York",-0.171717171717172,0.781804597297912,-0.137436139431234
"New York",-0.151515151515151,0.781804597297912,-0.13030316944557
"New York",-0.131313131313131,0.781804597297912,-0.123170199459907
"New York",-0.111111111111111,0.781804597297912,-0.116037229474244
"New York",-0.0909090909090908,0.781804597297912,-0.108904259488581
"New York",-0.0707070707070706,0.781804597297912,-0.101771289502918
"New York",-0.0505050505050504,0.781804597297912,-0.0946383195172543
"New York",-0.0303030303030303,0.781804597297912,-0.0875053495315912
"New York",-0.0101010101010101,0.781804597297912,-0.0803723795459279
"New York",0.0101010101010102,0.781804597297912,-0.0732394095602647
"New York",0.0303030303030305,0.781804597297912,-0.0661064395746015
"New York",0.0505050505050506,0.781804597297912,-0.0589734695889383
"New York",0.0707070707070707,0.781804597297912,-0.0518404996032752
"New York",0.0909090909090911,0.781804597297912,-0.0447075296176119
"New York",0.111111111111111,0.781804597297912,-0.0375745596319488
"New York",0.131313131313131,0.781804597297912,-0.0304415896462855
"New York",0.151515151515152,0.781804597297912,-0.0233086196606223
"New York",0.171717171717172,0.781804597297912,-0.0161756496749592
"New York",0.191919191919192,0.781804597297912,-0.00904267968929592
"New York",0.212121212121212,0.781804597297912,-0.00190970970363275
"New York",0.232323232323232,0.781804597297912,0.00522326028203049
"New York",0.252525252525253,0.781804597297912,0.0123562302676937
"New York",0.272727272727273,0.781804597297912,0.0194892002533569
"New York",0.292929292929293,0.781804597297912,0.0266221702390201
"New York",0.313131313131313,0.781804597297912,0.0337551402246832
"New York",0.333333333333333,0.781804597297912,0.0408881102103465
"New York",0.353535353535354,0.781804597297912,0.0480210801960097
"New York",0.373737373737374,0.781804597297912,0.0551540501816729
"New York",0.393939393939394,0.781804597297912,0.0622870201673361
"New York",0.414141414141414,0.781804597297912,0.0694199901529993
"New York",0.434343434343434,0.781804597297912,0.0765529601386625
"New York",0.454545454545455,0.781804597297912,0.0836859301243257
"New York",0.474747474747475,0.781804597297912,0.0908189001099889
"New York",0.494949494949495,0.781804597297912,0.0979518700956521
"New York",0.515151515151515,0.781804597297912,0.105084840081315
"New York",0.535353535353535,0.781804597297912,0.112217810066979
